tool,workload,error_mode,n_reads,n_targets,len,k,err,indel_rate,seconds,reads_per_sec,candidates_per_read,verified_per_read,peak_rss_kb,checksum,mismatches,repeat
edlib_native_scan,synthetic_barcode,one_substitution,500,96,16,0,0.030,0.000,0.012983,38511.9,96.00,96.00,1904,0,0,1
exact_hash_lookup,synthetic_barcode,one_substitution,500,96,16,0,0.030,0.000,0.000011,45454199.3,0.00,0.00,1920,0,0,1
dotmatch_indexed,synthetic_barcode,exact,500,96,16,1,0.000,0.000,0.000360,1388888.6,1.00,1.00,1936,443383,0,1
dotmatch_scan,synthetic_barcode,exact,500,96,16,1,0.000,0.000,0.000085,5882356.5,96.00,96.00,1936,443383,0,1
edlib_native_scan,synthetic_barcode,exact,500,96,16,1,0.000,0.000,0.018760,26652.5,96.00,96.00,1936,443383,0,1
bk_tree,synthetic_barcode,exact,500,96,16,1,0.000,0.000,0.001014,493096.7,21.95,21.95,1936,443383,0,1
neighbor_lookup,synthetic_barcode,exact,500,96,16,1,0.000,0.000,0.001248,400641.0,1.00,1.00,1936,443383,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,16,1,0.000,0.000,0.000428,1168224.3,1.00,1.00,1936,470171,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,96,16,1,0.000,0.000,0.000095,5263156.5,96.00,96.00,1936,470171,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,96,16,1,0.000,0.000,0.018681,26765.2,96.00,96.00,1936,470171,0,1
bk_tree,synthetic_barcode,one_substitution,500,96,16,1,0.000,0.000,0.000931,537056.9,20.07,20.07,1952,470171,0,1
neighbor_lookup,synthetic_barcode,one_substitution,500,96,16,1,0.000,0.000,0.001518,329380.8,1.00,1.00,1952,470171,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,16,1,0.005,0.000,0.000420,1190476.0,1.00,1.00,1952,450876,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,96,16,1,0.005,0.000,0.000073,6849317.5,96.00,96.00,1952,450876,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,96,16,1,0.005,0.000,0.018612,26864.4,96.00,96.00,1952,450876,0,1
bk_tree,synthetic_barcode,one_substitution,500,96,16,1,0.005,0.000,0.000982,509165.0,20.71,20.71,1968,450876,0,1
neighbor_lookup,synthetic_barcode,one_substitution,500,96,16,1,0.005,0.000,0.001461,342231.4,1.00,1.00,1968,450876,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,16,1,0.010,0.000,0.000424,1179245.4,1.00,1.00,1968,477685,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,96,16,1,0.010,0.000,0.000095,5263156.5,96.00,96.00,1968,477685,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,96,16,1,0.010,0.000,0.018683,26762.3,96.00,96.00,1968,477685,0,1
bk_tree,synthetic_barcode,one_substitution,500,96,16,1,0.010,0.000,0.001031,484966.0,20.51,20.51,1968,477685,0,1
neighbor_lookup,synthetic_barcode,one_substitution,500,96,16,1,0.010,0.000,0.001388,360230.6,1.00,1.00,1968,477685,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,16,1,0.030,0.000,0.000407,1228501.0,1.00,1.00,1984,467774,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,96,16,1,0.030,0.000,0.000083,6024101.2,96.00,96.00,1984,467774,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,96,16,1,0.030,0.000,0.018652,26806.8,96.00,96.00,1984,467774,0,1
bk_tree,synthetic_barcode,one_substitution,500,96,16,1,0.030,0.000,0.001002,499002.0,21.31,21.31,2000,467774,0,1
neighbor_lookup,synthetic_barcode,one_substitution,500,96,16,1,0.030,0.000,0.001367,365764.4,1.00,1.00,2000,467774,0,1
dotmatch_indexed,synthetic_barcode,exact,500,96,16,2,0.000,0.000,0.048417,10327.0,1.00,1.00,2032,448279,0,1
dotmatch_scan,synthetic_barcode,exact,500,96,16,2,0.000,0.000,0.004293,116468.7,96.00,96.00,2032,448279,0,1
edlib_native_scan,synthetic_barcode,exact,500,96,16,2,0.000,0.000,0.018212,27454.4,96.00,96.00,2032,448279,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,16,2,0.000,0.000,0.047823,10455.2,1.00,1.00,2032,464408,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,96,16,2,0.000,0.000,0.004175,119760.5,96.00,96.00,2032,464408,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,96,16,2,0.000,0.000,0.018301,27320.9,96.00,96.00,2032,464408,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,16,2,0.005,0.000,0.047832,10453.3,1.00,1.00,2032,486423,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,96,16,2,0.005,0.000,0.004182,119560.0,96.00,96.00,2032,486423,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,96,16,2,0.005,0.000,0.018346,27253.9,96.00,96.00,2032,486423,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,16,2,0.010,0.000,0.047471,10532.7,1.00,1.00,2032,487460,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,96,16,2,0.010,0.000,0.004224,118371.2,96.00,96.00,2032,487460,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,96,16,2,0.010,0.000,0.018342,27259.8,96.00,96.00,2032,487460,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,16,2,0.030,0.000,0.047557,10513.7,1.00,1.00,2032,464425,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,96,16,2,0.030,0.000,0.004225,118343.2,96.00,96.00,2032,464425,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,96,16,2,0.030,0.000,0.018267,27371.8,96.00,96.00,2032,464425,0,1
dotmatch_indexed,synthetic_barcode,one_insertion,500,96,16,2,0.000,0.062,0.052450,9532.9,1.00,1.00,2032,471837,0,1
dotmatch_scan,synthetic_barcode,one_insertion,500,96,16,2,0.000,0.062,0.004452,112309.1,96.00,96.00,2032,471837,0,1
edlib_native_scan,synthetic_barcode,one_insertion,500,96,16,2,0.000,0.062,0.018135,27571.0,96.00,96.00,2032,471837,0,1
dotmatch_indexed,synthetic_barcode,one_deletion,500,96,16,2,0.000,0.062,0.042964,11637.7,1.00,1.00,2032,469168,0,1
dotmatch_scan,synthetic_barcode,one_deletion,500,96,16,2,0.000,0.062,0.004233,118119.5,96.00,96.00,2032,469168,0,1
edlib_native_scan,synthetic_barcode,one_deletion,500,96,16,2,0.000,0.062,0.018681,26765.2,96.00,96.00,2032,469168,0,1
dotmatch_indexed,synthetic_barcode,exact,500,737,16,0,0.000,0.000,0.000038,13157875.2,1.00,1.00,3168,3180213,0,1
dotmatch_exact_direct,synthetic_barcode,exact,500,737,16,0,0.000,0.000,0.000032,15625051.6,1.00,1.00,3168,3180213,0,1
dotmatch_exact_batch,synthetic_barcode,exact,500,737,16,0,0.000,0.000,0.000030,16666669.1,1.00,1.00,3168,3180213,0,1
dotmatch_scan,synthetic_barcode,exact,500,737,16,0,0.000,0.000,0.000754,663129.9,737.00,737.00,3168,3180213,0,1
edlib_native_scan,synthetic_barcode,exact,500,737,16,0,0.000,0.000,0.097683,5118.6,737.00,737.00,3168,3180213,0,1
exact_hash_lookup,synthetic_barcode,exact,500,737,16,0,0.000,0.000,0.000031,16129030.6,1.00,1.00,3232,3180213,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,16,0,0.000,0.000,0.000042,11904770.2,0.00,0.00,3280,0,0,1
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,737,16,0,0.000,0.000,0.000038,13157915.5,0.00,0.00,3280,0,0,1
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,737,16,0,0.000,0.000,0.000036,13888873.0,0.00,0.00,3280,0,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,737,16,0,0.000,0.000,0.000729,685871.1,737.00,737.00,3280,0,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,737,16,0,0.000,0.000,0.097555,5125.3,737.00,737.00,3280,0,0,1
exact_hash_lookup,synthetic_barcode,one_substitution,500,737,16,0,0.000,0.000,0.000025,20000034.0,0.00,0.00,3280,0,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,16,0,0.005,0.000,0.000041,12195133.0,0.00,0.00,3280,0,0,1
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,737,16,0,0.005,0.000,0.000037,13513495.7,0.00,0.00,3280,0,0,1
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,737,16,0,0.005,0.000,0.000035,14285700.5,0.00,0.00,3280,0,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,737,16,0,0.005,0.000,0.000683,732064.5,737.00,737.00,3280,0,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,737,16,0,0.005,0.000,0.097559,5125.1,737.00,737.00,3280,0,0,1
exact_hash_lookup,synthetic_barcode,one_substitution,500,737,16,0,0.005,0.000,0.000026,19230795.0,0.00,0.00,3280,0,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,16,0,0.010,0.000,0.000041,12195133.0,0.00,0.00,3280,0,0,1
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,737,16,0,0.010,0.000,0.000036,13888873.0,0.00,0.00,3280,0,0,1
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,737,16,0,0.010,0.000,0.000035,14285700.5,0.00,0.00,3280,0,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,737,16,0,0.010,0.000,0.000683,732064.5,737.00,737.00,3280,0,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,737,16,0,0.010,0.000,0.097483,5129.1,737.00,737.00,3280,0,0,1
exact_hash_lookup,synthetic_barcode,one_substitution,500,737,16,0,0.010,0.000,0.000027,18518537.2,0.00,0.00,3280,0,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,16,0,0.030,0.000,0.000041,12195133.0,0.00,0.00,3280,0,0,1
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,737,16,0,0.030,0.000,0.000038,13157875.2,0.00,0.00,3280,0,0,1
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,737,16,0,0.030,0.000,0.000035,14285748.1,0.00,0.00,3280,0,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,737,16,0,0.030,0.000,0.000693,721500.7,737.00,737.00,3280,0,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,737,16,0,0.030,0.000,0.097911,5106.7,737.00,737.00,3280,0,0,1
exact_hash_lookup,synthetic_barcode,one_substitution,500,737,16,0,0.030,0.000,0.000027,18518537.2,0.00,0.00,3280,0,0,1
dotmatch_indexed,synthetic_barcode,exact,500,737,16,1,0.000,0.000,0.000401,1246883.1,1.00,1.00,3280,3120781,0,1
dotmatch_scan,synthetic_barcode,exact,500,737,16,1,0.000,0.000,0.000602,830564.7,737.00,737.00,3280,3120781,0,1
edlib_native_scan,synthetic_barcode,exact,500,737,16,1,0.000,0.000,0.140936,3547.7,737.00,737.00,3280,3120781,0,1
bk_tree,synthetic_barcode,exact,500,737,16,1,0.000,0.000,0.003867,129299.2,74.84,74.84,3360,3120781,0,1
neighbor_lookup,synthetic_barcode,exact,500,737,16,1,0.000,0.000,0.001427,350385.4,1.00,1.00,3408,3120781,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,16,1,0.000,0.000,0.000424,1179245.4,1.00,1.00,3408,3167646,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,737,16,1,0.000,0.000,0.000605,826446.3,737.00,737.00,3408,3167646,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,737,16,1,0.000,0.000,0.141497,3533.6,737.00,737.00,3408,3167646,0,1
bk_tree,synthetic_barcode,one_substitution,500,737,16,1,0.000,0.000,0.004015,124533.0,76.75,76.75,3408,3167646,0,1
neighbor_lookup,synthetic_barcode,one_substitution,500,737,16,1,0.000,0.000,0.001436,348189.4,1.00,1.00,3408,3167646,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,16,1,0.005,0.000,0.000419,1193317.6,1.00,1.00,3408,3286442,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,737,16,1,0.005,0.000,0.000603,829187.3,737.00,737.00,3408,3286442,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,737,16,1,0.005,0.000,0.141695,3528.7,737.00,737.00,3408,3286442,0,1
bk_tree,synthetic_barcode,one_substitution,500,737,16,1,0.005,0.000,0.003891,128501.7,74.93,74.93,3408,3286442,0,1
neighbor_lookup,synthetic_barcode,one_substitution,500,737,16,1,0.005,0.000,0.001481,337609.7,1.00,1.00,3408,3286442,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,16,1,0.010,0.000,0.000416,1201923.3,1.00,1.00,3408,3223729,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,737,16,1,0.010,0.000,0.000603,829187.3,737.00,737.00,3408,3223729,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,737,16,1,0.010,0.000,0.141396,3536.2,737.00,737.00,3408,3223729,0,1
bk_tree,synthetic_barcode,one_substitution,500,737,16,1,0.010,0.000,0.004011,124657.2,77.99,77.99,3408,3223729,0,1
neighbor_lookup,synthetic_barcode,one_substitution,500,737,16,1,0.010,0.000,0.001526,327654.0,1.00,1.00,3408,3223729,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,16,1,0.030,0.000,0.000416,1201923.0,1.00,1.00,3408,3307505,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,737,16,1,0.030,0.000,0.000593,843170.4,737.00,737.00,3408,3307505,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,737,16,1,0.030,0.000,0.141723,3528.0,737.00,737.00,3408,3307505,0,1
bk_tree,synthetic_barcode,one_substitution,500,737,16,1,0.030,0.000,0.003976,125754.5,77.58,77.58,3408,3307505,0,1
neighbor_lookup,synthetic_barcode,one_substitution,500,737,16,1,0.030,0.000,0.001473,339443.3,1.00,1.00,3408,3307505,0,1
dotmatch_indexed,synthetic_barcode,exact,500,737,16,2,0.000,0.000,0.048970,10210.3,1.00,1.00,3408,3165644,0,1
dotmatch_scan,synthetic_barcode,exact,500,737,16,2,0.000,0.000,0.032709,15286.3,737.00,737.00,3408,3165644,0,1
edlib_native_scan,synthetic_barcode,exact,500,737,16,2,0.000,0.000,0.138757,3603.4,737.00,737.00,3408,3165644,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,16,2,0.000,0.000,0.048135,10387.5,1.00,1.00,3408,3165453,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,737,16,2,0.000,0.000,0.032654,15312.1,737.00,737.00,3408,3165453,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,737,16,2,0.000,0.000,0.138896,3599.8,737.00,737.00,3408,3165453,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,16,2,0.005,0.000,0.047789,10462.7,1.00,1.00,3408,3014942,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,737,16,2,0.005,0.000,0.032821,15234.1,737.00,737.00,3408,3014942,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,737,16,2,0.005,0.000,0.138804,3602.2,737.00,737.00,3408,3014942,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,16,2,0.010,0.000,0.048055,10404.7,1.00,1.00,3408,3303075,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,737,16,2,0.010,0.000,0.032807,15240.6,737.00,737.00,3408,3303075,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,737,16,2,0.010,0.000,0.138627,3606.8,737.00,737.00,3408,3303075,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,16,2,0.030,0.000,0.048202,10373.0,1.00,1.00,3408,3141184,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,737,16,2,0.030,0.000,0.032616,15329.9,737.00,737.00,3408,3141184,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,737,16,2,0.030,0.000,0.139482,3584.7,737.00,737.00,3408,3141184,0,1
dotmatch_indexed,synthetic_barcode,one_insertion,500,737,16,2,0.000,0.062,0.053330,9375.6,1.00,1.00,3408,3087287,0,1
dotmatch_scan,synthetic_barcode,one_insertion,500,737,16,2,0.000,0.062,0.033964,14721.5,737.00,737.00,3408,3087287,0,1
edlib_native_scan,synthetic_barcode,one_insertion,500,737,16,2,0.000,0.062,0.138133,3619.7,737.00,737.00,3408,3087287,0,1
dotmatch_indexed,synthetic_barcode,one_deletion,500,737,16,2,0.000,0.062,0.043125,11594.2,1.00,1.00,3408,3187757,0,1
dotmatch_scan,synthetic_barcode,one_deletion,500,737,16,2,0.000,0.062,0.032634,15321.4,737.00,737.00,3408,3187757,0,1
edlib_native_scan,synthetic_barcode,one_deletion,500,737,16,2,0.000,0.062,0.141028,3545.4,737.00,737.00,3408,3187757,0,1
dotmatch_indexed,synthetic_barcode,exact,500,4096,16,0,0.000,0.000,0.000040,12500014.0,1.00,1.00,9888,17073701,0,1
dotmatch_exact_direct,synthetic_barcode,exact,500,4096,16,0,0.000,0.000,0.000038,13157875.2,1.00,1.00,9888,17073701,0,1
dotmatch_exact_batch,synthetic_barcode,exact,500,4096,16,0,0.000,0.000,0.000037,13513538.2,1.00,1.00,9888,17073701,0,1
dotmatch_scan,synthetic_barcode,exact,500,4096,16,0,0.000,0.000,0.003803,131475.2,4096.00,4096.00,9888,17073701,0,1
edlib_native_scan,synthetic_barcode,exact,500,4096,16,0,0.000,0.000,0.544405,918.4,4096.00,4096.00,9888,17073701,0,1
exact_hash_lookup,synthetic_barcode,exact,500,4096,16,0,0.000,0.000,0.000152,3289473.8,1.00,1.00,10112,17073701,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,16,0,0.000,0.000,0.000043,11627881.4,0.00,0.00,10128,0,0,1
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,4096,16,0,0.000,0.000,0.000039,12820530.0,0.00,0.00,10128,0,0,1
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,4096,16,0,0.000,0.000,0.000038,13157875.2,0.00,0.00,10128,0,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,16,0,0.000,0.000,0.003788,131995.8,4096.00,4096.00,10128,0,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,16,0,0.000,0.000,0.545211,917.1,4096.00,4096.00,10128,0,0,1
exact_hash_lookup,synthetic_barcode,one_substitution,500,4096,16,0,0.000,0.000,0.000147,3401361.6,0.00,0.00,10128,0,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,16,0,0.005,0.000,0.000042,11904770.2,0.00,0.00,10128,0,0,1
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,4096,16,0,0.005,0.000,0.000039,12820491.7,0.00,0.00,10128,0,0,1
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,4096,16,0,0.005,0.000,0.000038,13157915.5,0.00,0.00,10128,0,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,16,0,0.005,0.000,0.003786,132065.5,4096.00,4096.00,10128,0,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,16,0,0.005,0.000,0.545795,916.1,4096.00,4096.00,10128,0,0,1
exact_hash_lookup,synthetic_barcode,one_substitution,500,4096,16,0,0.005,0.000,0.000123,4065040.5,0.00,0.00,10128,0,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,16,0,0.010,0.000,0.000042,11904770.2,0.00,0.00,10128,0,0,1
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,4096,16,0,0.010,0.000,0.000039,12820491.7,0.00,0.00,10128,0,0,1
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,4096,16,0,0.010,0.000,0.000037,13513495.7,0.00,0.00,10128,0,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,16,0,0.010,0.000,0.003787,132030.6,4096.00,4096.00,10128,0,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,16,0,0.010,0.000,0.543506,920.0,4096.00,4096.00,10128,0,0,1
exact_hash_lookup,synthetic_barcode,one_substitution,500,4096,16,0,0.010,0.000,0.000120,4166667.3,0.00,0.00,10128,0,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,16,0,0.030,0.000,0.000041,12195098.3,0.00,0.00,10128,0,0,1
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,4096,16,0,0.030,0.000,0.000039,12820530.0,0.00,0.00,10128,0,0,1
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,4096,16,0,0.030,0.000,0.000043,11627912.9,0.00,0.00,10128,0,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,16,0,0.030,0.000,0.003861,129500.1,4096.00,4096.00,10128,0,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,16,0,0.030,0.000,0.543263,920.4,4096.00,4096.00,10128,0,0,1
exact_hash_lookup,synthetic_barcode,one_substitution,500,4096,16,0,0.030,0.000,0.000119,4201681.6,0.00,0.00,10128,0,0,1
dotmatch_indexed,synthetic_barcode,exact,500,4096,16,1,0.000,0.000,0.000398,1256281.4,1.00,1.00,10128,18472869,0,1
dotmatch_scan,synthetic_barcode,exact,500,4096,16,1,0.000,0.000,0.003403,146929.2,4096.00,4096.00,10128,18472869,0,1
edlib_native_scan,synthetic_barcode,exact,500,4096,16,1,0.000,0.000,0.784926,637.0,4096.00,4096.00,10128,18472869,0,1
bk_tree,synthetic_barcode,exact,500,4096,16,1,0.000,0.000,0.013623,36702.6,228.76,228.76,10384,18472869,0,1
neighbor_lookup,synthetic_barcode,exact,500,4096,16,1,0.000,0.000,0.001730,289017.4,1.00,1.00,10656,18472869,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,16,1,0.000,0.000,0.000430,1162790.7,1.00,1.00,10656,17867359,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,16,1,0.000,0.000,0.003100,161290.3,4096.00,4096.00,10656,17867359,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,16,1,0.000,0.000,0.783161,638.4,4096.00,4096.00,10656,17867359,0,1
bk_tree,synthetic_barcode,one_substitution,500,4096,16,1,0.000,0.000,0.012861,38877.2,212.85,212.85,10672,17867359,0,1
neighbor_lookup,synthetic_barcode,one_substitution,500,4096,16,1,0.000,0.000,0.001679,297796.3,1.00,1.00,10688,17867359,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,16,1,0.005,0.000,0.000398,1256281.4,1.00,1.00,10688,17460787,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,16,1,0.005,0.000,0.002878,173731.8,4096.00,4096.00,10688,17460787,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,16,1,0.005,0.000,0.781303,640.0,4096.00,4096.00,10688,17460787,0,1
bk_tree,synthetic_barcode,one_substitution,500,4096,16,1,0.005,0.000,0.013623,36702.6,233.00,233.00,10688,17460787,0,1
neighbor_lookup,synthetic_barcode,one_substitution,500,4096,16,1,0.005,0.000,0.001578,316856.8,1.00,1.00,10688,17460787,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,16,1,0.010,0.000,0.000405,1234568.1,1.00,1.00,10688,17259252,0,1
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,16,1,0.010,0.000,0.003267,153045.6,4096.00,4096.00,10688,17259252,0,1
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,16,1,0.010,0.000,0.781366,639.9,4096.00,4096.00,10688,17259252,0,1
bk_tree,synthetic_barcode,one_substitution,500,4096,16,1,0.010,0.000,0.013242,37758.6,221.51,221.51,10688,17259252,0,1
neighbor_lookup,synthetic_barcode,one_substitution,500,4096,16,1,0.010,0.000,0.001651,302846.8,1.00,1.00,10688,17259252,0,1
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,16,1,0.030,0.000,0.000435,1149425.1,1.00,1.00,10688,17872119,0,1
