tool,workload,error_mode,n_reads,n_targets,len,k,err,indel_rate,seconds,reads_per_sec,candidates_per_read,verified_per_read,peak_rss_kb,checksum,mismatches
bk_tree,synthetic_barcode,one_substitution,1000,737,24,1,0.010,0.000,0.009335,107123.7,55.34,55.34,13968,6408783,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,737,24,1,0.010,0.000,0.009034,110692.9,1.00,1.00,13968,6408783,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,24,1,0.030,0.000,0.002098,476644.4,1.00,1.00,13968,6369088,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,24,1,0.030,0.000,0.001500,666666.7,737.00,737.00,13968,6369088,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,24,1,0.030,0.000,0.367822,2718.7,737.00,737.00,13968,6369088,0
bk_tree,synthetic_barcode,one_substitution,1000,737,24,1,0.030,0.000,0.010193,98106.5,60.63,60.63,13968,6369088,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,737,24,1,0.030,0.000,0.008823,113340.1,1.00,1.00,13968,6369088,0
dotmatch_indexed,synthetic_barcode,exact,1000,4096,24,0,0.000,0.000,0.000139,7194244.1,1.00,1.00,15040,34441961,0
dotmatch_scan,synthetic_barcode,exact,1000,4096,24,0,0.000,0.000,0.007908,126454.2,4096.00,4096.00,15040,34441961,0
edlib_native_scan,synthetic_barcode,exact,1000,4096,24,0,0.000,0.000,1.360579,735.0,4096.00,4096.00,15040,34441961,0
exact_hash_lookup,synthetic_barcode,exact,1000,4096,24,0,0.000,0.000,0.000650,1538461.7,1.00,1.00,15328,34441961,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,24,0,0.000,0.000,0.000135,7407408.5,0.00,0.00,17792,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,24,0,0.000,0.000,0.007927,126151.1,4096.00,4096.00,17792,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,24,0,0.000,0.000,1.328154,752.9,4096.00,4096.00,17792,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,4096,24,0,0.000,0.000,0.000313,3194888.8,0.00,0.00,17872,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,24,0,0.005,0.000,0.000128,7812504.5,0.00,0.00,17872,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,24,0,0.005,0.000,0.007425,134680.1,4096.00,4096.00,17872,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,24,0,0.005,0.000,1.429578,699.5,4096.00,4096.00,17872,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,4096,24,0,0.005,0.000,0.000310,3225807.3,0.00,0.00,17872,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,24,0,0.010,0.000,0.000131,7633590.7,0.00,0.00,17872,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,24,0,0.010,0.000,0.008047,124269.9,4096.00,4096.00,17872,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,24,0,0.010,0.000,1.401533,713.5,4096.00,4096.00,17872,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,4096,24,0,0.010,0.000,0.000313,3194887.6,0.00,0.00,17872,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,24,0,0.030,0.000,0.000133,7518799.0,0.00,0.00,17872,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,24,0,0.030,0.000,0.008248,121241.5,4096.00,4096.00,17872,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,24,0,0.030,0.000,1.504619,664.6,4096.00,4096.00,17872,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,4096,24,0,0.030,0.000,0.000347,2881844.7,0.00,0.00,17872,0,0
dotmatch_indexed,synthetic_barcode,exact,1000,4096,24,1,0.000,0.000,0.003013,331895.1,1.00,1.00,17872,35383846,0
dotmatch_scan,synthetic_barcode,exact,1000,4096,24,1,0.000,0.000,0.008913,112195.7,4096.00,4096.00,17872,35383846,0
edlib_native_scan,synthetic_barcode,exact,1000,4096,24,1,0.000,0.000,2.293355,436.0,4096.00,4096.00,17872,35383846,0
bk_tree,synthetic_barcode,exact,1000,4096,24,1,0.000,0.000,0.031196,32055.4,166.00,166.00,18016,35383846,0
neighbor_lookup,synthetic_barcode,exact,1000,4096,24,1,0.000,0.000,0.009434,105999.6,1.00,1.00,18032,35383846,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,24,1,0.000,0.000,0.002804,356633.4,1.00,1.00,18032,34848049,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,24,1,0.000,0.000,0.007407,135007.4,4096.00,4096.00,18032,34848049,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,24,1,0.000,0.000,2.917660,342.7,4096.00,4096.00,18032,34848049,0
bk_tree,synthetic_barcode,one_substitution,1000,4096,24,1,0.000,0.000,0.031438,31808.6,167.47,167.47,18032,34848049,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,4096,24,1,0.000,0.000,0.009418,106179.7,1.00,1.00,18032,34848049,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,24,1,0.005,0.000,0.002658,376222.7,1.00,1.00,18032,34309642,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,24,1,0.005,0.000,0.007581,131908.7,4096.00,4096.00,18032,34309642,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,24,1,0.005,0.000,3.840636,260.4,4096.00,4096.00,18032,34309642,0
bk_tree,synthetic_barcode,one_substitution,1000,4096,24,1,0.005,0.000,0.071349,14015.6,173.44,173.44,18032,34309642,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,4096,24,1,0.005,0.000,0.023464,42618.5,1.00,1.00,18032,34309642,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,24,1,0.010,0.000,0.009354,106906.1,1.00,1.00,18032,34193005,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,24,1,0.010,0.000,0.021662,46163.8,4096.00,4096.00,18032,34193005,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,24,1,0.010,0.000,5.256896,190.2,4096.00,4096.00,18032,34193005,0
bk_tree,synthetic_barcode,one_substitution,1000,4096,24,1,0.010,0.000,0.069590,14369.9,160.24,160.24,18032,34193005,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,4096,24,1,0.010,0.000,0.015572,64217.8,1.00,1.00,18032,34193005,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,24,1,0.030,0.000,0.007389,135336.3,1.00,1.00,18032,34856889,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,24,1,0.030,0.000,0.016260,61500.6,4096.00,4096.00,18032,34856889,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,24,1,0.030,0.000,3.970811,251.8,4096.00,4096.00,18032,34856889,0
bk_tree,synthetic_barcode,one_substitution,1000,4096,24,1,0.030,0.000,0.064309,15549.9,152.39,152.39,18032,34856889,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,4096,24,1,0.030,0.000,0.018253,54785.5,1.00,1.00,18032,34856889,0
dotmatch_indexed,synthetic_barcode,exact,1000,96,32,0,0.000,0.000,0.000080,12499995.8,1.00,1.00,18032,914629,0
dotmatch_scan,synthetic_barcode,exact,1000,96,32,0,0.000,0.000,0.000242,4132231.7,96.00,96.00,18032,914629,0
edlib_native_scan,synthetic_barcode,exact,1000,96,32,0,0.000,0.000,0.064424,15522.2,96.00,96.00,18032,914629,0
exact_hash_lookup,synthetic_barcode,exact,1000,96,32,0,0.000,0.000,0.000196,5102041.4,1.00,1.00,18032,914629,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,32,0,0.000,0.000,0.000393,2544529.5,0.00,0.00,18032,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,32,0,0.000,0.000,0.000489,2044989.8,96.00,96.00,18032,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,32,0,0.000,0.000,0.064977,15390.1,96.00,96.00,18032,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,96,32,0,0.000,0.000,0.000099,10101004.5,0.00,0.00,18032,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,32,0,0.005,0.000,0.000191,5235603.7,0.00,0.00,18032,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,32,0,0.005,0.000,0.000652,1533742.2,96.00,96.00,18032,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,32,0,0.005,0.000,0.062193,16079.0,96.00,96.00,18032,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,96,32,0,0.005,0.000,0.000082,12195115.7,0.00,0.00,18032,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,32,0,0.010,0.000,0.000170,5882352.5,0.00,0.00,18032,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,32,0,0.010,0.000,0.000397,2518891.7,96.00,96.00,18032,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,32,0,0.010,0.000,0.070651,14154.1,96.00,96.00,18032,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,96,32,0,0.010,0.000,0.000079,12658224.7,0.00,0.00,18032,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,32,0,0.030,0.000,0.000162,6172836.9,0.00,0.00,18032,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,32,0,0.030,0.000,0.000313,3194888.8,96.00,96.00,18032,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,32,0,0.030,0.000,0.061339,16302.8,96.00,96.00,18032,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,96,32,0,0.030,0.000,0.000041,24390265.9,0.00,0.00,18032,0,0
dotmatch_indexed,synthetic_barcode,exact,1000,96,32,1,0.000,0.000,0.003327,300571.1,1.00,1.00,18032,933380,0
dotmatch_scan,synthetic_barcode,exact,1000,96,32,1,0.000,0.000,0.000389,2570694.5,96.00,96.00,18032,933380,0
edlib_native_scan,synthetic_barcode,exact,1000,96,32,1,0.000,0.000,0.110630,9039.1,96.00,96.00,18032,933380,0
bk_tree,synthetic_barcode,exact,1000,96,32,1,0.000,0.000,0.005660,176678.4,16.73,16.73,18032,933380,0
neighbor_lookup,synthetic_barcode,exact,1000,96,32,1,0.000,0.000,0.031069,32186.4,1.00,1.00,18032,933380,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,32,1,0.000,0.000,0.007441,134390.5,1.00,1.00,18032,945493,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,32,1,0.000,0.000,0.000574,1742160.1,96.00,96.00,18032,945493,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,32,1,0.000,0.000,0.166702,5998.7,96.00,96.00,18032,945493,0
bk_tree,synthetic_barcode,one_substitution,1000,96,32,1,0.000,0.000,0.006823,146563.1,15.68,15.68,18032,945493,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,96,32,1,0.000,0.000,0.070614,14161.5,1.00,1.00,18032,945493,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,32,1,0.005,0.000,0.007826,127779.2,1.00,1.00,18032,943725,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,32,1,0.005,0.000,0.000537,1862197.3,96.00,96.00,18032,943725,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,32,1,0.005,0.000,0.161984,6173.4,96.00,96.00,18032,943725,0
bk_tree,synthetic_barcode,one_substitution,1000,96,32,1,0.005,0.000,0.006572,152160.7,14.07,14.07,18032,943725,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,96,32,1,0.005,0.000,0.082692,12093.1,1.00,1.00,18032,943725,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,32,1,0.010,0.000,0.006460,154798.8,1.00,1.00,18032,903384,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,32,1,0.010,0.000,0.000232,4310344.4,96.00,96.00,18032,903384,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,32,1,0.010,0.000,0.189122,5287.6,96.00,96.00,18032,903384,0
bk_tree,synthetic_barcode,one_substitution,1000,96,32,1,0.010,0.000,0.008707,114850.1,15.33,15.33,18032,903384,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,96,32,1,0.010,0.000,0.044206,22621.4,1.00,1.00,18032,903384,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,32,1,0.030,0.000,0.014707,67994.8,1.00,1.00,18032,942297,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,32,1,0.030,0.000,0.001015,985221.6,96.00,96.00,18032,942297,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,32,1,0.030,0.000,0.328374,3045.3,96.00,96.00,18032,942297,0
bk_tree,synthetic_barcode,one_substitution,1000,96,32,1,0.030,0.000,0.008216,121713.7,14.59,14.59,18032,942297,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,96,32,1,0.030,0.000,0.044663,22389.9,1.00,1.00,18032,942297,0
dotmatch_indexed,synthetic_barcode,exact,1000,737,32,0,0.000,0.000,0.000229,4366812.3,1.00,1.00,18032,6314951,0
dotmatch_scan,synthetic_barcode,exact,1000,737,32,0,0.000,0.000,0.007337,136295.5,737.00,737.00,18032,6314951,0
edlib_native_scan,synthetic_barcode,exact,1000,737,32,0,0.000,0.000,1.036345,964.9,737.00,737.00,18032,6314951,0
exact_hash_lookup,synthetic_barcode,exact,1000,737,32,0,0.000,0.000,0.000198,5050505.2,1.00,1.00,18032,6314951,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,32,0,0.000,0.000,0.000287,3484320.9,0.00,0.00,18032,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,32,0,0.000,0.000,0.001842,542888.2,737.00,737.00,18032,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,32,0,0.000,0.000,0.522105,1915.3,737.00,737.00,18032,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,737,32,0,0.000,0.000,0.000185,5405405.1,0.00,0.00,18032,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,32,0,0.005,0.000,0.000174,5747128.8,0.00,0.00,18032,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,32,0,0.005,0.000,0.001445,692041.5,737.00,737.00,18032,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,32,0,0.005,0.000,0.428630,2333.0,737.00,737.00,18032,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,737,32,0,0.005,0.000,0.000088,11363640.0,0.00,0.00,18032,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,32,0,0.010,0.000,0.000165,6060606.9,0.00,0.00,18032,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,32,0,0.010,0.000,0.002788,358680.1,737.00,737.00,18032,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,32,0,0.010,0.000,0.423332,2362.2,737.00,737.00,18032,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,737,32,0,0.010,0.000,0.000111,9009006.5,0.00,0.00,18032,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,32,0,0.030,0.000,0.000233,4291847.1,0.00,0.00,18032,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,32,0,0.030,0.000,0.003203,312207.3,737.00,737.00,18032,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,32,0,0.030,0.000,0.482084,2074.3,737.00,737.00,18032,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,737,32,0,0.030,0.000,0.000084,11904753.7,0.00,0.00,18032,0,0
dotmatch_indexed,synthetic_barcode,exact,1000,737,32,1,0.000,0.000,0.005084,196695.5,1.00,1.00,18032,6544213,0
dotmatch_scan,synthetic_barcode,exact,1000,737,32,1,0.000,0.000,0.002171,460617.2,737.00,737.00,18032,6544213,0
edlib_native_scan,synthetic_barcode,exact,1000,737,32,1,0.000,0.000,0.640177,1562.1,737.00,737.00,18032,6544213,0
bk_tree,synthetic_barcode,exact,1000,737,32,1,0.000,0.000,0.012823,77984.9,47.80,47.80,18032,6544213,0
neighbor_lookup,synthetic_barcode,exact,1000,737,32,1,0.000,0.000,0.023534,42491.7,1.00,1.00,18032,6544213,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,32,1,0.000,0.000,0.004431,225682.7,1.00,1.00,18032,6457947,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,32,1,0.000,0.000,0.002008,498008.0,737.00,737.00,18032,6457947,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,32,1,0.000,0.000,0.658011,1519.7,737.00,737.00,18032,6457947,0
bk_tree,synthetic_barcode,one_substitution,1000,737,32,1,0.000,0.000,0.016716,59822.9,51.36,51.36,18032,6457947,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,737,32,1,0.000,0.000,0.026966,37083.7,1.00,1.00,18032,6457947,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,32,1,0.005,0.000,0.005799,172443.5,1.00,1.00,18032,6564027,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,32,1,0.005,0.000,0.001781,561482.3,737.00,737.00,18032,6564027,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,32,1,0.005,0.000,0.572474,1746.8,737.00,737.00,18032,6564027,0
bk_tree,synthetic_barcode,one_substitution,1000,737,32,1,0.005,0.000,0.011890,84104.3,48.76,48.76,18032,6564027,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,737,32,1,0.005,0.000,0.014807,67535.6,1.00,1.00,18032,6564027,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,32,1,0.010,0.000,0.002962,337609.7,1.00,1.00,18032,6320094,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,32,1,0.010,0.000,0.001313,761614.6,737.00,737.00,18032,6320094,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,32,1,0.010,0.000,0.905452,1104.4,737.00,737.00,18032,6320094,0
bk_tree,synthetic_barcode,one_substitution,1000,737,32,1,0.010,0.000,0.017799,56182.9,53.14,53.14,18032,6320094,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,737,32,1,0.010,0.000,0.026884,37196.8,1.00,1.00,18032,6320094,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,32,1,0.030,0.000,0.005409,184877.1,1.00,1.00,18032,6576913,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,32,1,0.030,0.000,0.002283,438020.2,737.00,737.00,18032,6576913,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,32,1,0.030,0.000,0.692512,1444.0,737.00,737.00,18032,6576913,0
bk_tree,synthetic_barcode,one_substitution,1000,737,32,1,0.030,0.000,0.014558,68690.8,48.59,48.59,18032,6576913,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,737,32,1,0.030,0.000,0.025321,39492.9,1.00,1.00,18032,6576913,0
dotmatch_indexed,synthetic_barcode,exact,1000,4096,32,0,0.000,0.000,0.000181,5524862.5,1.00,1.00,18032,35213557,0
dotmatch_scan,synthetic_barcode,exact,1000,4096,32,0,0.000,0.000,0.014383,69526.5,4096.00,4096.00,18032,35213557,0
edlib_native_scan,synthetic_barcode,exact,1000,4096,32,0,0.000,0.000,2.870941,348.3,4096.00,4096.00,18032,35213557,0
exact_hash_lookup,synthetic_barcode,exact,1000,4096,32,0,0.000,0.000,0.001510,662251.7,1.00,1.00,18032,35213557,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,32,0,0.000,0.000,0.000188,5319148.0,0.00,0.00,18032,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,32,0,0.000,0.000,0.013676,73120.8,4096.00,4096.00,18032,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,32,0,0.000,0.000,2.969748,336.7,4096.00,4096.00,18032,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,4096,32,0,0.000,0.000,0.000410,2439024.5,0.00,0.00,18032,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,32,0,0.005,0.000,0.000252,3968253.1,0.00,0.00,18032,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,32,0,0.005,0.000,0.011476,87138.4,4096.00,4096.00,18032,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,32,0,0.005,0.000,2.567555,389.5,4096.00,4096.00,18032,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,4096,32,0,0.005,0.000,0.000799,1251564.6,0.00,0.00,18032,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,32,0,0.010,0.000,0.000296,3378377.9,0.00,0.00,18032,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,32,0,0.010,0.000,0.011173,89501.5,4096.00,4096.00,18032,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,32,0,0.010,0.000,2.715945,368.2,4096.00,4096.00,18032,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,4096,32,0,0.010,0.000,0.000471,2123142.4,0.00,0.00,18032,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,32,0,0.030,0.000,0.000186,5376343.5,0.00,0.00,18032,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,32,0,0.030,0.000,0.007892,126710.6,4096.00,4096.00,18032,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,32,0,0.030,0.000,1.511056,661.8,4096.00,4096.00,18032,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,4096,32,0,0.030,0.000,0.000361,2770082.6,0.00,0.00,18032,0,0
dotmatch_indexed,synthetic_barcode,exact,1000,4096,32,1,0.000,0.000,0.003596,278086.8,1.00,1.00,18032,35175460,0
dotmatch_scan,synthetic_barcode,exact,1000,4096,32,1,0.000,0.000,0.007610,131406.0,4096.00,4096.00,18032,35175460,0
edlib_native_scan,synthetic_barcode,exact,1000,4096,32,1,0.000,0.000,2.405587,415.7,4096.00,4096.00,18032,35175460,0
bk_tree,synthetic_barcode,exact,1000,4096,32,1,0.000,0.000,0.033161,30155.9,131.44,131.44,18032,35175460,0
neighbor_lookup,synthetic_barcode,exact,1000,4096,32,1,0.000,0.000,0.013933,71772.1,1.00,1.00,18032,35175460,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,32,1,0.000,0.000,0.003929,254517.7,1.00,1.00,18032,35475349,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,32,1,0.000,0.000,0.007708,129735.3,4096.00,4096.00,18032,35475349,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,32,1,0.000,0.000,2.158950,463.2,4096.00,4096.00,18032,35475349,0
bk_tree,synthetic_barcode,one_substitution,1000,4096,32,1,0.000,0.000,0.028033,35672.2,130.06,130.06,18032,35475349,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,4096,32,1,0.000,0.000,0.012607,79321.0,1.00,1.00,18032,35475349,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,32,1,0.005,0.000,0.003500,285714.3,1.00,1.00,18032,33510251,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,32,1,0.005,0.000,0.007757,128915.8,4096.00,4096.00,18032,33510251,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,32,1,0.005,0.000,2.154191,464.2,4096.00,4096.00,18032,33510251,0
bk_tree,synthetic_barcode,one_substitution,1000,4096,32,1,0.005,0.000,0.030892,32370.8,127.85,127.85,18032,33510251,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,4096,32,1,0.005,0.000,0.013647,73276.2,1.00,1.00,18032,33510251,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,32,1,0.010,0.000,0.003765,265604.2,1.00,1.00,18032,34774609,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,32,1,0.010,0.000,0.007469,133886.7,4096.00,4096.00,18032,34774609,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,32,1,0.010,0.000,2.476924,403.7,4096.00,4096.00,18032,34774609,0
bk_tree,synthetic_barcode,one_substitution,1000,4096,32,1,0.010,0.000,0.038155,26208.9,132.34,132.34,18032,34774609,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,4096,32,1,0.010,0.000,0.020203,49497.6,1.00,1.00,18032,34774609,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,32,1,0.030,0.000,0.005691,175716.0,1.00,1.00,20896,35134754,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,32,1,0.030,0.000,0.009782,102228.6,4096.00,4096.00,20896,35134754,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,32,1,0.030,0.000,2.484155,402.6,4096.00,4096.00,20896,35134754,0
bk_tree,synthetic_barcode,one_substitution,1000,4096,32,1,0.030,0.000,0.035602,28088.3,128.47,128.47,20896,35134754,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,4096,32,1,0.030,0.000,0.018484,54100.8,1.00,1.00,20896,35134754,0
